+ 2 2 : 4
+ -2 2 : 0
+ -2 -2 : -4
+ 0.2 0.2 : 0.4
+ -0.2 0.2 : 0.0
+ -0.2 -0.2 : -0.4
+ 0.02 0.2 : 0.22
+ -0.02 -0.2 : -0.22
+ -0.02 -0.2 : -0.22
+ 1099511627605 412345098763 : 1511856726368
+ 5437759218604441500 5403775921860444150 : OVERFLOW
+ 5403775921860444150 0 : 5403775921860444150
+ 5437759218604441500 0 : 5437759218604441500
- 4 2 : 2
- -4 2 : -6
- -0.02 0.2 : -0.22
- 412345098.763 1099511627.605 : -687166528.842
- 5437759218604441500 -5403775921860444150 : OVERFLOW
- 109951.16276 41234509.87 : -41124558.70724
- -209951.16276 922337203000.4775807 : OVERFLOW
* 2 0 : 0
* 2 2 : 4
* 0.2 2 : 0.4
* 0.002 -2 : -0.004
* 9223372036854775807 -1 : -9223372036854775807
* 9223372036854775807 1.2 : OVERFLOW
* 105231069 87648753999 : OVERFLOW
* 105231069 87648753.111 : 9223371986387605.659
* 10523106.9 -87648753.111 : -922337198638760.566
* 2147483647 2147483647 : 4611686014132420609
* 4294967295 3 : 12884901885
m 10523106.9 -87648753.111 4 : -922337198638760.5659
m 10523106.9 -87648753.111 7 : -922337198638760.5659
m 10523106.9 -87648753.111 0 : -922337198638761
/ 1 3 : 0
/ 3 0 : ZERODIV
/ 24293424.342 2934022 : 8.280
/ -24293424.342 293.4022 : -82799.0531
d 24293424.342 2934022 1 : 8.3
d 1 3 10 : 0.3333333333
/ 2 3 : 1
d 2 3 2 : 0.66
t 24293424.342 : 24293424
t -24293424.342 : -24293424
t 24293424.842 : 24293424
t -24293424.842 : -24293424
r 24293424.342 : 24293424
r -24293424.342 : -24293424
r 24293424.842 : 24293425
r -24293424.842 : -24293425
c 24293424.342 : 24293425
c -24293424.342 : -24293424
c 24293424.842 : 24293425
c -24293424.842 : -24293424
f 24293424.342 : 24293424
f -24293424.342 : -24293425
f 24293424.842 : 24293424
f -24293424.842 : -24293425
^ -24293424.842 1 : -24293424.8
^ -24293424.892734 3 : -24293424.893
/ 9223372036854775808 1 : BIGNUM
/ NaN 1 : NAN
/ 9223372036854775807 1 : 9223372036854775807
/ -9223372036854775807 1 : -9223372036854775807
? 100000000.0 0.000000000001 : 1
+ 100000000.0 0.000000000001 : OVERFLOW
? -10000000.0 0.000000000001 : -1
? 123456.0000 123456.0 : 0
F 2 11111.1234 : 11111.12
F 2 11111.1254 : 11111.13
F 100 11111.1254 : 11111.1254
F 0 11111.12345 : 11111
F 0 11111.5678 : 11112
* 500000000000000000.5 0.02 : 10000000000000000.01
/ 100000000000000000.5 0.02 : OVERFLOW
T 16 1234567890.1234 : 1234567890.1234
T 15 1234567890.1234 : OVERFLOW
