+ 2 3 : 5
% 30 7 : 2
% 31 7 : 3
% -31 7 : -3
/ 31 7 : 4
/ -31 7 : -4
+ 9223372036854775807 0 : 9223372036854775807
+ 9223372036854775807 1 : OVERFLOW
c 9223372036854775807 16 : 0x7fffffffffffffff
c 9223372036854775808 16 : BIGNUM
c 10000 8 : 23420
c 10000 10 : 10000
c 10000 16 : 0x2710
c 0x23420 10 : 144416
c 023420 10 : 10000
c 1000 7 : CONVARG
c 0x7fffffffffffffff 10 : 9223372036854775807
c 0x8010000000000000 10 : -9218868437227405312
c 0x8000000000000000 10 : NaN
c 0x18000000000000000 : BIGNUM
n : NaN
* 0xffffffff 0xffffffff : OVERFLOW
* 0xffffffff 0xfffffff : 1152921500043444225
* 99999999 99999 : 9999899900001
/ 112189823 0 : ZERODIV
+ 10 NaN : NAN
u- NaN : NAN
u~ NaN : NAN
u~ 0xfff : -4096
u- 0xfff : -4095
/ NaN 20 : NAN
c NaN 16 : NaN
c nan 10 : NaN
c nanny 10 : BADNUM
& 0xff 0xff0 : 240
& 15 7 : 7
| 4 8 : 12
| 4 6 : 6
^ 2 3 : 1
> 2 1 : 1
< 2 1 : 0
< 1 1 : 0
<= 10 10 : 1
>= 10 10 : 1
< 10 10 : 0
!= 10 10 : 0
>= 10 NaN : NAN
